id,visitors
air_32f5d7cd696e3c4a_2017-05-03,15.316899850363257
air_32f5d7cd696e3c4a_2017-05-04,19.194812968386536
air_32f5d7cd696e3c4a_2017-05-05,29.142972730493753
air_32f5d7cd696e3c4a_2017-05-06,28.071283892441613
air_32f5d7cd696e3c4a_2017-05-07,27.606686434021057
air_32f5d7cd696e3c4a_2017-05-08,10.526963253616618
air_32f5d7cd696e3c4a_2017-05-09,7.37464612449442
air_32f5d7cd696e3c4a_2017-05-10,12.755587814792449
air_32f5d7cd696e3c4a_2017-05-11,20.014206463090005
air_32f5d7cd696e3c4a_2017-05-12,24.17194158546197
air_32f5d7cd696e3c4a_2017-05-13,28.071283892441613
air_32f5d7cd696e3c4a_2017-05-14,27.606686434021057
air_32f5d7cd696e3c4a_2017-05-15,10.526963253616618
air_32f5d7cd696e3c4a_2017-05-16,7.37464612449442
air_32f5d7cd696e3c4a_2017-05-17,12.755587814792449
air_32f5d7cd696e3c4a_2017-05-18,20.014206463090005
air_32f5d7cd696e3c4a_2017-05-19,24.17194158546197
air_32f5d7cd696e3c4a_2017-05-20,26.558546769932697
air_32f5d7cd696e3c4a_2017-05-21,27.606686434021057
air_32f5d7cd696e3c4a_2017-05-22,10.526963253616618
air_32f5d7cd696e3c4a_2017-05-23,7.37464612449442
air_32f5d7cd696e3c4a_2017-05-24,12.755587814792449
air_32f5d7cd696e3c4a_2017-05-25,20.014206463090005
air_32f5d7cd696e3c4a_2017-05-26,23.84427164124461
air_32f5d7cd696e3c4a_2017-05-27,26.558546769932697
air_32f5d7cd696e3c4a_2017-05-28,27.606686434021057
air_32f5d7cd696e3c4a_2017-05-29,12.24888424567951
air_32f5d7cd696e3c4a_2017-05-30,7.37464612449442
air_32f5d7cd696e3c4a_2017-05-31,12.755587814792449
air_33b01025210d6007_2017-04-23,4.629041608383578
air_33b01025210d6007_2017-04-24,5.7878388262581275
air_33b01025210d6007_2017-04-25,5.4668166512259635
air_33b01025210d6007_2017-04-26,9.14957449440394
air_33b01025210d6007_2017-04-27,7.5351475717204295
air_33b01025210d6007_2017-04-28,16.535390796523988
air_33b01025210d6007_2017-04-29,13.195487473019373
air_33b01025210d6007_2017-04-30,4.304067242387713
air_33b01025210d6007_2017-05-01,7.101880032303129
air_33b01025210d6007_2017-05-02,6.537186068462664
air_33b01025210d6007_2017-05-03,13.805098233477217
air_33b01025210d6007_2017-05-04,13.51197927316537
air_33b01025210d6007_2017-05-05,13.716139720272722
air_33b01025210d6007_2017-05-06,12.466570792282827
air_33b01025210d6007_2017-05-07,5.355450332729194
air_33b01025210d6007_2017-05-08,7.101880032303129
air_33b01025210d6007_2017-05-09,6.537186068462664
air_33b01025210d6007_2017-05-10,9.085164300145044
air_33b01025210d6007_2017-05-11,7.5351475717204295
air_33b01025210d6007_2017-05-12,12.133807268678698
air_33b01025210d6007_2017-05-13,12.466570792282827
air_33b01025210d6007_2017-05-14,5.355450332729194
air_33b01025210d6007_2017-05-15,7.101880032303129
air_33b01025210d6007_2017-05-16,6.537186068462664
air_33b01025210d6007_2017-05-17,9.085164300145044
air_33b01025210d6007_2017-05-18,7.5351475717204295
air_33b01025210d6007_2017-05-19,12.133807268678698
air_33b01025210d6007_2017-05-20,12.466570792282827
air_33b01025210d6007_2017-05-21,5.765288225748801
air_33b01025210d6007_2017-05-22,7.101880032303129
air_33b01025210d6007_2017-05-23,6.537186068462664
air_33b01025210d6007_2017-05-24,9.085164300145044
air_33b01025210d6007_2017-05-25,7.5351475717204295
air_33b01025210d6007_2017-05-26,12.133807268678698
air_33b01025210d6007_2017-05-27,12.466570792282827
air_33b01025210d6007_2017-05-28,5.765288225748801
air_33b01025210d6007_2017-05-29,7.101880032303129
air_33b01025210d6007_2017-05-30,6.537186068462664
air_33b01025210d6007_2017-05-31,9.085164300145044
air_3440e0ea1b70a99b_2017-04-23,30.734517899139504
air_3440e0ea1b70a99b_2017-04-24,15.119823292978582
air_3440e0ea1b70a99b_2017-04-25,18.99642089622597
air_3440e0ea1b70a99b_2017-04-26,22.690612919694516
air_3440e0ea1b70a99b_2017-04-27,18.176783666335023
air_3440e0ea1b70a99b_2017-04-28,47.883028428470354
air_3440e0ea1b70a99b_2017-04-29,43.73617541158691
air_3440e0ea1b70a99b_2017-04-30,29.767756377482392
air_3440e0ea1b70a99b_2017-05-01,15.332863904803675
air_3440e0ea1b70a99b_2017-05-02,19.015087470557653
air_3440e0ea1b70a99b_2017-05-03,33.513488846615815
air_3440e0ea1b70a99b_2017-05-04,31.374319181388113
air_3440e0ea1b70a99b_2017-05-05,50.01288322784104
air_3440e0ea1b70a99b_2017-05-06,50.06149369353474
air_3440e0ea1b70a99b_2017-05-07,28.978696888313337
air_3440e0ea1b70a99b_2017-05-08,15.332863904803675
air_3440e0ea1b70a99b_2017-05-09,19.015087470557653
air_3440e0ea1b70a99b_2017-05-10,21.727280750696853
air_3440e0ea1b70a99b_2017-05-11,17.76971753682023
air_3440e0ea1b70a99b_2017-05-12,47.40708463535783
air_3440e0ea1b70a99b_2017-05-13,50.06149369353474
air_3440e0ea1b70a99b_2017-05-14,28.978696888313337
air_3440e0ea1b70a99b_2017-05-15,15.332863904803675
air_3440e0ea1b70a99b_2017-05-16,19.015087470557653
air_3440e0ea1b70a99b_2017-05-17,21.368596413613936
air_3440e0ea1b70a99b_2017-05-18,17.76971753682023
air_3440e0ea1b70a99b_2017-05-19,47.40708463535783
air_3440e0ea1b70a99b_2017-05-20,50.06149369353474
air_3440e0ea1b70a99b_2017-05-21,28.978696888313337
air_3440e0ea1b70a99b_2017-05-22,15.078296187717958
air_3440e0ea1b70a99b_2017-05-23,19.015087470557653
air_3440e0ea1b70a99b_2017-05-24,21.368596413613936
air_3440e0ea1b70a99b_2017-05-25,17.76971753682023
air_3440e0ea1b70a99b_2017-05-26,47.40708463535783
air_3440e0ea1b70a99b_2017-05-27,50.06149369353474
air_3440e0ea1b70a99b_2017-05-28,26.554349483137436
air_3440e0ea1b70a99b_2017-05-29,15.078296187717958
air_3440e0ea1b70a99b_2017-05-30,18.704187135664537
air_3440e0ea1b70a99b_2017-05-31,21.368596413613936
air_346ade7d29230634_2017-04-23,7.4440653218363195
air_346ade7d29230634_2017-04-24,6.080769868869167
air_346ade7d29230634_2017-04-25,5.918894049810991
air_346ade7d29230634_2017-04-26,4.974547265724691
air_346ade7d29230634_2017-04-27,5.550245418065892
air_346ade7d29230634_2017-04-28,6.861536737227421
air_346ade7d29230634_2017-04-29,9.087911247330606
air_346ade7d29230634_2017-04-30,5.338234032988648
air_346ade7d29230634_2017-05-01,5.97666501337342
air_346ade7d29230634_2017-05-02,6.3960612683035105
air_346ade7d29230634_2017-05-03,4.227229045219689
air_346ade7d29230634_2017-05-04,5.526048171123356
air_346ade7d29230634_2017-05-05,6.462413066385739
air_346ade7d29230634_2017-05-06,10.081323807188856
air_346ade7d29230634_2017-05-07,5.607353531686222
air_346ade7d29230634_2017-05-08,6.305134603728
air_346ade7d29230634_2017-05-09,6.3960612683035105
air_346ade7d29230634_2017-05-10,5.359747618061693
air_346ade7d29230634_2017-05-11,5.7851131655606896
air_346ade7d29230634_2017-05-12,6.892748764786662
air_346ade7d29230634_2017-05-13,10.081323807188856
air_346ade7d29230634_2017-05-14,5.607353531686222
air_346ade7d29230634_2017-05-15,6.305134603728
air_346ade7d29230634_2017-05-16,6.3960612683035105
air_346ade7d29230634_2017-05-17,5.359747618061693
air_346ade7d29230634_2017-05-18,5.7851131655606896
air_346ade7d29230634_2017-05-19,6.892748764786662
air_346ade7d29230634_2017-05-20,10.081323807188856
air_346ade7d29230634_2017-05-21,5.607353531686222
air_346ade7d29230634_2017-05-22,6.305134603728
air_346ade7d29230634_2017-05-23,6.3960612683035105
air_346ade7d29230634_2017-05-24,5.359747618061693
air_346ade7d29230634_2017-05-25,5.7851131655606896
air_346ade7d29230634_2017-05-26,6.892748764786662
air_346ade7d29230634_2017-05-27,10.081323807188856
air_346ade7d29230634_2017-05-28,5.607353531686222
air_346ade7d29230634_2017-05-29,6.305134603728
air_346ade7d29230634_2017-05-30,6.3960612683035105
air_346ade7d29230634_2017-05-31,5.359747618061693
air_347be2c4feeb408b_2017-04-23,23.597506510029977
air_347be2c4feeb408b_2017-04-24,11.349141235450883
air_347be2c4feeb408b_2017-04-25,16.403471657595748
air_347be2c4feeb408b_2017-04-26,20.612437325429934
air_347be2c4feeb408b_2017-04-27,21.46149835363544
air_347be2c4feeb408b_2017-04-28,26.707887209333958
air_347be2c4feeb408b_2017-04-29,25.3503591653856
air_347be2c4feeb408b_2017-04-30,23.014732044985255
air_347be2c4feeb408b_2017-05-01,12.408450406010601
air_347be2c4feeb408b_2017-05-02,17.07642405208614
air_347be2c4feeb408b_2017-05-03,22.862166421527128
air_347be2c4feeb408b_2017-05-04,23.955594916150197
air_347be2c4feeb408b_2017-05-05,25.357745876074958
air_347be2c4feeb408b_2017-05-06,26.24656052513022
air_347be2c4feeb408b_2017-05-07,23.014732044985255
air_347be2c4feeb408b_2017-05-08,12.408450406010601
air_347be2c4feeb408b_2017-05-09,17.07642405208614
air_347be2c4feeb408b_2017-05-10,20.09781329385502
air_347be2c4feeb408b_2017-05-11,20.940458146470547
air_347be2c4feeb408b_2017-05-12,25.319338816366376
air_347be2c4feeb408b_2017-05-13,26.24656052513022
air_347be2c4feeb408b_2017-05-14,23.014732044985255
air_347be2c4feeb408b_2017-05-15,12.408450406010601
air_347be2c4feeb408b_2017-05-16,17.07642405208614
air_347be2c4feeb408b_2017-05-17,20.09781329385502
air_347be2c4feeb408b_2017-05-18,20.940458146470547
air_347be2c4feeb408b_2017-05-19,25.319338816366376
air_347be2c4feeb408b_2017-05-20,26.24656052513022
air_347be2c4feeb408b_2017-05-21,23.014732044985255
air_347be2c4feeb408b_2017-05-22,12.408450406010601
air_347be2c4feeb408b_2017-05-23,17.07642405208614
air_347be2c4feeb408b_2017-05-24,20.09781329385502
air_347be2c4feeb408b_2017-05-25,20.940458146470547
air_347be2c4feeb408b_2017-05-26,25.319338816366376
air_347be2c4feeb408b_2017-05-27,26.24656052513022
air_347be2c4feeb408b_2017-05-28,23.014732044985255
air_347be2c4feeb408b_2017-05-29,12.352438679691883
air_347be2c4feeb408b_2017-05-30,17.07642405208614
air_347be2c4feeb408b_2017-05-31,20.09781329385502
air_349278fa964bb12f_2017-04-23,21.219578777379823
air_349278fa964bb12f_2017-04-24,18.045696881496497
air_349278fa964bb12f_2017-04-25,16.54218712060271
air_349278fa964bb12f_2017-04-26,18.497906505468066
air_349278fa964bb12f_2017-04-27,18.593788026200638
air_349278fa964bb12f_2017-04-28,19.82796246089943
air_349278fa964bb12f_2017-04-29,19.654231096192593
air_349278fa964bb12f_2017-04-30,20.967298403751627
air_349278fa964bb12f_2017-05-01,17.705046619957226
air_349278fa964bb12f_2017-05-02,16.336913353761393
air_349278fa964bb12f_2017-05-03,19.401751871890212
air_349278fa964bb12f_2017-05-04,20.10976901512831
air_349278fa964bb12f_2017-05-05,20.65242320659485
air_349278fa964bb12f_2017-05-06,19.02115821134246
air_349278fa964bb12f_2017-05-07,20.316627163913054
air_349278fa964bb12f_2017-05-08,17.705046619957226
air_349278fa964bb12f_2017-05-09,16.336913353761393
air_349278fa964bb12f_2017-05-10,18.33436777147348
air_349278fa964bb12f_2017-05-11,18.351259882712903
air_349278fa964bb12f_2017-05-12,19.38675208007284
air_349278fa964bb12f_2017-05-13,19.02115821134246
air_349278fa964bb12f_2017-05-14,20.316627163913054
air_349278fa964bb12f_2017-05-15,17.705046619957226
air_349278fa964bb12f_2017-05-16,16.336913353761393
air_349278fa964bb12f_2017-05-17,18.33436777147348
air_349278fa964bb12f_2017-05-18,18.351259882712903
air_349278fa964bb12f_2017-05-19,19.38675208007284
air_349278fa964bb12f_2017-05-20,19.02115821134246
air_349278fa964bb12f_2017-05-21,20.316627163913054
air_349278fa964bb12f_2017-05-22,17.705046619957226
air_349278fa964bb12f_2017-05-23,16.336913353761393
air_349278fa964bb12f_2017-05-24,18.33436777147348
air_349278fa964bb12f_2017-05-25,18.351259882712903
air_349278fa964bb12f_2017-05-26,19.38675208007284
air_349278fa964bb12f_2017-05-27,19.02115821134246
air_349278fa964bb12f_2017-05-28,20.316627163913054
air_349278fa964bb12f_2017-05-29,16.816532191660066
air_349278fa964bb12f_2017-05-30,16.336913353761393
air_349278fa964bb12f_2017-05-31,18.33436777147348
air_3525f11ef0bf0c35_2017-04-23,62.6999401620909
air_3525f11ef0bf0c35_2017-04-24,25.125732857284603
air_3525f11ef0bf0c35_2017-04-25,26.350345800608764
air_3525f11ef0bf0c35_2017-04-26,2.713329000656618
air_3525f11ef0bf0c35_2017-04-27,29.96094816242599
air_3525f11ef0bf0c35_2017-04-28,29.270665057123942
air_3525f11ef0bf0c35_2017-04-29,60.09479276843443
air_3525f11ef0bf0c35_2017-04-30,62.971242040293376
air_3525f11ef0bf0c35_2017-05-01,26.758882691589722
air_3525f11ef0bf0c35_2017-05-02,27.964716123643946
air_3525f11ef0bf0c35_2017-05-03,6.024380143079997
air_3525f11ef0bf0c35_2017-05-04,42.707984953487
air_3525f11ef0bf0c35_2017-05-05,38.109362245598994
air_3525f11ef0bf0c35_2017-05-06,54.040155488074376
air_3525f11ef0bf0c35_2017-05-07,60.00042359919678
air_3525f11ef0bf0c35_2017-05-08,26.758882691589722
air_3525f11ef0bf0c35_2017-05-09,27.964716123643946
air_3525f11ef0bf0c35_2017-05-10,3.1213824357510918
air_3525f11ef0bf0c35_2017-05-11,31.880160588582445
air_3525f11ef0bf0c35_2017-05-12,28.506540703134547
air_3525f11ef0bf0c35_2017-05-13,54.040155488074376
air_3525f11ef0bf0c35_2017-05-14,60.00042359919678
air_3525f11ef0bf0c35_2017-05-15,26.758882691589722
air_3525f11ef0bf0c35_2017-05-16,27.964716123643946
air_3525f11ef0bf0c35_2017-05-17,3.1213824357510918
air_3525f11ef0bf0c35_2017-05-18,31.880160588582456
air_3525f11ef0bf0c35_2017-05-19,30.833038944711525
air_3525f11ef0bf0c35_2017-05-20,54.040155488074376
air_3525f11ef0bf0c35_2017-05-21,60.00042359919678
air_3525f11ef0bf0c35_2017-05-22,26.758882691589722
air_3525f11ef0bf0c35_2017-05-23,27.964716123643946
air_3525f11ef0bf0c35_2017-05-24,3.1213824357510918
air_3525f11ef0bf0c35_2017-05-25,31.880160588582456
air_3525f11ef0bf0c35_2017-05-26,30.833038944711525
air_3525f11ef0bf0c35_2017-05-27,54.040155488074376
air_3525f11ef0bf0c35_2017-05-28,60.00042359919678
air_3525f11ef0bf0c35_2017-05-29,26.758882691589722
air_3525f11ef0bf0c35_2017-05-30,27.964716123643946
air_3525f11ef0bf0c35_2017-05-31,3.1213824357510918
air_35512c42db0868da_2017-04-23,8.194186807209183
air_35512c42db0868da_2017-04-24,5.866703402512346
air_35512c42db0868da_2017-04-25,6.127492949493748
air_35512c42db0868da_2017-04-26,5.907264652838688
air_35512c42db0868da_2017-04-27,6.805132302267779
air_35512c42db0868da_2017-04-28,6.448901638324811
air_35512c42db0868da_2017-04-29,7.927778571493852
air_35512c42db0868da_2017-04-30,7.915121329032413
air_35512c42db0868da_2017-05-01,5.866703402512346
air_35512c42db0868da_2017-05-02,6.127492949493748
air_35512c42db0868da_2017-05-03,11.974545992977639
air_35512c42db0868da_2017-05-04,7.790407026893048
air_35512c42db0868da_2017-05-05,10.35807671334978
air_35512c42db0868da_2017-05-06,7.9400824973291035
air_35512c42db0868da_2017-05-07,7.68097598117701
air_35512c42db0868da_2017-05-08,5.7101086971821395
air_35512c42db0868da_2017-05-09,6.127492949493748
air_35512c42db0868da_2017-05-10,5.7504938509683345
air_35512c42db0868da_2017-05-11,7.211595241406873
air_35512c42db0868da_2017-05-12,6.2769989736409535
air_35512c42db0868da_2017-05-13,7.9400824973291035
air_35512c42db0868da_2017-05-14,7.68097598117701
air_35512c42db0868da_2017-05-15,5.7101086971821395
air_35512c42db0868da_2017-05-16,6.127492949493748
air_35512c42db0868da_2017-05-17,5.7504938509683345
air_35512c42db0868da_2017-05-18,7.211595241406873
air_35512c42db0868da_2017-05-19,6.2769989736409535
air_35512c42db0868da_2017-05-20,7.9400824973291035
air_35512c42db0868da_2017-05-21,7.68097598117701
air_35512c42db0868da_2017-05-22,5.7101086971821395
air_35512c42db0868da_2017-05-23,6.377965629189536
air_35512c42db0868da_2017-05-24,5.7504938509683345
air_35512c42db0868da_2017-05-25,7.211595241406873
air_35512c42db0868da_2017-05-26,6.719236731207177
air_35512c42db0868da_2017-05-27,7.9400824973291035
air_35512c42db0868da_2017-05-28,7.68097598117701
air_35512c42db0868da_2017-05-29,5.7101086971821395
air_35512c42db0868da_2017-05-30,6.377965629189536
air_35512c42db0868da_2017-05-31,5.7504938509683345
air_3561fd1c0bce6a95_2017-04-23,18.830842629388314
air_3561fd1c0bce6a95_2017-04-24,8.391839295381752
air_3561fd1c0bce6a95_2017-04-25,7.476557434945541
air_3561fd1c0bce6a95_2017-04-26,9.8083281397431
air_3561fd1c0bce6a95_2017-04-27,5.216885874638448
air_3561fd1c0bce6a95_2017-04-28,9.946597903511144
air_3561fd1c0bce6a95_2017-04-29,16.20784782613015
air_3561fd1c0bce6a95_2017-04-30,17.606773060678726
air_3561fd1c0bce6a95_2017-05-01,9.851999586431788
air_3561fd1c0bce6a95_2017-05-02,7.335764109960108
air_3561fd1c0bce6a95_2017-05-03,21.10544965735694
air_3561fd1c0bce6a95_2017-05-04,13.38850377019769
air_3561fd1c0bce6a95_2017-05-05,11.299573266006288
air_3561fd1c0bce6a95_2017-05-06,14.900329662137702
air_3561fd1c0bce6a95_2017-05-07,16.568291007581024
air_3561fd1c0bce6a95_2017-05-08,10.241058093377275
air_3561fd1c0bce6a95_2017-05-09,7.335764109960108
air_3561fd1c0bce6a95_2017-05-10,9.095481361560385
air_3561fd1c0bce6a95_2017-05-11,5.365157712891184
air_3561fd1c0bce6a95_2017-05-12,9.775996716880258
air_3561fd1c0bce6a95_2017-05-13,14.900329662137702
air_3561fd1c0bce6a95_2017-05-14,18.25219330822997
air_3561fd1c0bce6a95_2017-05-15,10.241058093377275
air_3561fd1c0bce6a95_2017-05-16,7.335764109960108
air_3561fd1c0bce6a95_2017-05-17,9.095481361560385
air_3561fd1c0bce6a95_2017-05-18,5.365157712891184
air_3561fd1c0bce6a95_2017-05-19,9.775996716880258
air_3561fd1c0bce6a95_2017-05-20,14.900329662137702
air_3561fd1c0bce6a95_2017-05-21,18.25219330822997
air_3561fd1c0bce6a95_2017-05-22,10.241058093377275
air_3561fd1c0bce6a95_2017-05-23,7.335764109960108
air_3561fd1c0bce6a95_2017-05-24,9.095481361560385
air_3561fd1c0bce6a95_2017-05-25,5.365157712891184
air_3561fd1c0bce6a95_2017-05-26,9.775996716880258
air_3561fd1c0bce6a95_2017-05-27,14.900329662137702
air_3561fd1c0bce6a95_2017-05-28,19.197141090488312
air_3561fd1c0bce6a95_2017-05-29,10.241058093377275
air_3561fd1c0bce6a95_2017-05-30,7.335764109960108
air_3561fd1c0bce6a95_2017-05-31,9.095481361560385
air_35c4732dcbfe31be_2017-04-23,6.57729718511966
air_35c4732dcbfe31be_2017-04-24,5.936792742346714
air_35c4732dcbfe31be_2017-04-25,4.505483345088135
air_35c4732dcbfe31be_2017-04-26,4.337200903689423
air_35c4732dcbfe31be_2017-04-27,6.340445934286102
air_35c4732dcbfe31be_2017-04-28,7.60545896451444
air_35c4732dcbfe31be_2017-04-29,9.435421167954289
air_35c4732dcbfe31be_2017-04-30,6.57729718511966
air_35c4732dcbfe31be_2017-05-01,5.936792742346714
air_35c4732dcbfe31be_2017-05-02,5.116144491320926
air_35c4732dcbfe31be_2017-05-03,6.391537624719958
air_35c4732dcbfe31be_2017-05-04,8.458250567693694
air_35c4732dcbfe31be_2017-05-05,11.282935658260428
air_35c4732dcbfe31be_2017-05-06,9.01638744638696
air_35c4732dcbfe31be_2017-05-07,6.57729718511966
air_35c4732dcbfe31be_2017-05-08,6.1442339671993516
air_35c4732dcbfe31be_2017-05-09,5.116144491320926
air_35c4732dcbfe31be_2017-05-10,4.827941872132543
air_35c4732dcbfe31be_2017-05-11,6.3404459342861035
air_35c4732dcbfe31be_2017-05-12,7.60545896451444
air_35c4732dcbfe31be_2017-05-13,9.01638744638696
air_35c4732dcbfe31be_2017-05-14,6.57729718511966
air_35c4732dcbfe31be_2017-05-15,6.1442339671993516
air_35c4732dcbfe31be_2017-05-16,5.116144491320926
air_35c4732dcbfe31be_2017-05-17,4.921588468230184
air_35c4732dcbfe31be_2017-05-18,6.3404459342861035
air_35c4732dcbfe31be_2017-05-19,7.60545896451444
air_35c4732dcbfe31be_2017-05-20,9.01638744638696
air_35c4732dcbfe31be_2017-05-21,6.57729718511966
air_35c4732dcbfe31be_2017-05-22,6.1442339671993516
air_35c4732dcbfe31be_2017-05-23,5.116144491320926
air_35c4732dcbfe31be_2017-05-24,4.921588468230184
air_35c4732dcbfe31be_2017-05-25,6.3404459342861035
air_35c4732dcbfe31be_2017-05-26,7.60545896451444
air_35c4732dcbfe31be_2017-05-27,9.01638744638696
air_35c4732dcbfe31be_2017-05-28,6.57729718511966
air_35c4732dcbfe31be_2017-05-29,6.1442339671993516
air_35c4732dcbfe31be_2017-05-30,5.242214643353199
air_35c4732dcbfe31be_2017-05-31,4.921588468230184
air_36429b5ca4407b3e_2017-04-23,23.387592125661403
air_36429b5ca4407b3e_2017-04-24,8.691216047597363
air_36429b5ca4407b3e_2017-04-25,10.525006100103557
air_36429b5ca4407b3e_2017-04-26,5.024270289989605
air_36429b5ca4407b3e_2017-04-27,13.614204863269103
air_36429b5ca4407b3e_2017-04-28,33.76580353144827
air_36429b5ca4407b3e_2017-04-29,29.55674772161119
air_36429b5ca4407b3e_2017-04-30,15.22478712008537
air_36429b5ca4407b3e_2017-05-01,9.688749099509405
air_36429b5ca4407b3e_2017-05-02,11.539264931825416
air_36429b5ca4407b3e_2017-05-03,9.299128981852991
air_36429b5ca4407b3e_2017-05-04,15.245605911384686
air_36429b5ca4407b3e_2017-05-05,27.96533560759587
air_36429b5ca4407b3e_2017-05-06,30.279217348653702
air_36429b5ca4407b3e_2017-05-07,15.084550533780957
air_36429b5ca4407b3e_2017-05-08,9.688749099509405
air_36429b5ca4407b3e_2017-05-09,11.539264931825416
air_36429b5ca4407b3e_2017-05-10,5.400632995837745
air_36429b5ca4407b3e_2017-05-11,12.602350033764502
air_36429b5ca4407b3e_2017-05-12,30.80131548801856
air_36429b5ca4407b3e_2017-05-13,30.279217348653702
air_36429b5ca4407b3e_2017-05-14,15.084550533780957
air_36429b5ca4407b3e_2017-05-15,9.688749099509405
air_36429b5ca4407b3e_2017-05-16,11.539264931825416
air_36429b5ca4407b3e_2017-05-17,5.400632995837745
air_36429b5ca4407b3e_2017-05-18,12.742022099508537
air_36429b5ca4407b3e_2017-05-19,30.80131548801856
air_36429b5ca4407b3e_2017-05-20,32.14780501929205
air_36429b5ca4407b3e_2017-05-21,15.084550533780957
air_36429b5ca4407b3e_2017-05-22,9.688749099509405
air_36429b5ca4407b3e_2017-05-23,11.539264931825416
air_36429b5ca4407b3e_2017-05-24,5.400632995837745
air_36429b5ca4407b3e_2017-05-25,12.742022099508537
air_36429b5ca4407b3e_2017-05-26,30.80131548801856
air_36429b5ca4407b3e_2017-05-27,30.279217348653702
air_36429b5ca4407b3e_2017-05-28,15.084550533780957
air_36429b5ca4407b3e_2017-05-29,9.446303156189263
air_36429b5ca4407b3e_2017-05-30,11.539264931825416
air_36429b5ca4407b3e_2017-05-31,5.400632995837745
air_36bcf77d3382d36e_2017-04-23,58.064129105304644
air_36bcf77d3382d36e_2017-04-24,19.63758804808007
air_36bcf77d3382d36e_2017-04-25,20.519646978755993
air_36bcf77d3382d36e_2017-04-26,19.99211912048034
air_36bcf77d3382d36e_2017-04-27,20.603294329386543
air_36bcf77d3382d36e_2017-04-28,28.401649711960935
air_36bcf77d3382d36e_2017-04-29,52.651569753108774
air_36bcf77d3382d36e_2017-04-30,58.064129105304644
air_36bcf77d3382d36e_2017-05-01,20.032007474299313
air_36bcf77d3382d36e_2017-05-02,21.000463072291176
air_36bcf77d3382d36e_2017-05-03,31.249507511882342
air_36bcf77d3382d36e_2017-05-04,36.06096744839105
air_36bcf77d3382d36e_2017-05-05,41.0555516265556
air_36bcf77d3382d36e_2017-05-06,58.77689742817171
air_36bcf77d3382d36e_2017-05-07,54.331650399735466
air_36bcf77d3382d36e_2017-05-08,20.032007474299313
air_36bcf77d3382d36e_2017-05-09,21.000463072291176
air_36bcf77d3382d36e_2017-05-10,20.24959724068902
air_36bcf77d3382d36e_2017-05-11,20.447006355696345
air_36bcf77d3382d36e_2017-05-12,26.60721972582025
air_36bcf77d3382d36e_2017-05-13,58.77689742817171
air_36bcf77d3382d36e_2017-05-14,51.441354230649
air_36bcf77d3382d36e_2017-05-15,20.032007474299313
air_36bcf77d3382d36e_2017-05-16,21.000463072291176
air_36bcf77d3382d36e_2017-05-17,20.24959724068902
air_36bcf77d3382d36e_2017-05-18,20.447006355696345
air_36bcf77d3382d36e_2017-05-19,26.60721972582025
air_36bcf77d3382d36e_2017-05-20,58.77689742817171
air_36bcf77d3382d36e_2017-05-21,51.441354230649
air_36bcf77d3382d36e_2017-05-22,20.032007474299313
air_36bcf77d3382d36e_2017-05-23,21.000463072291176
air_36bcf77d3382d36e_2017-05-24,20.24959724068902
air_36bcf77d3382d36e_2017-05-25,20.447006355696345
air_36bcf77d3382d36e_2017-05-26,26.60721972582025
air_36bcf77d3382d36e_2017-05-27,55.78562983605643
air_36bcf77d3382d36e_2017-05-28,51.441354230649
air_36bcf77d3382d36e_2017-05-29,20.032007474299313
air_36bcf77d3382d36e_2017-05-30,21.000463072291176
air_36bcf77d3382d36e_2017-05-31,20.24959724068902
air_37189c92b6c761ec_2017-04-23,37.55502772949201
air_37189c92b6c761ec_2017-04-24,5.70668987609446
air_37189c92b6c761ec_2017-04-25,6.634242273918091
air_37189c92b6c761ec_2017-04-26,9.021254659438272
air_37189c92b6c761ec_2017-04-27,5.899504990141433
air_37189c92b6c761ec_2017-04-28,6.661856910669946
air_37189c92b6c761ec_2017-04-29,24.043448146855923
air_37189c92b6c761ec_2017-04-30,33.84278602503163
air_37189c92b6c761ec_2017-05-01,4.891813364012755
air_37189c92b6c761ec_2017-05-02,5.890817119164686
air_37189c92b6c761ec_2017-05-03,20.245058702763018
air_37189c92b6c761ec_2017-05-04,8.02004646431385
air_37189c92b6c761ec_2017-05-05,34.78194575073063
air_37189c92b6c761ec_2017-05-06,27.74422037208152
air_37189c92b6c761ec_2017-05-07,36.34624566037361
air_37189c92b6c761ec_2017-05-08,4.891813364012755
air_37189c92b6c761ec_2017-05-09,5.890817119164686
air_37189c92b6c761ec_2017-05-10,8.97496728712932
air_37189c92b6c761ec_2017-05-11,6.145124380311787
air_37189c92b6c761ec_2017-05-12,8.394453201278731
air_37189c92b6c761ec_2017-05-13,27.74422037208152
air_37189c92b6c761ec_2017-05-14,33.427629104726684
air_37189c92b6c761ec_2017-05-15,4.891813364012755
air_37189c92b6c761ec_2017-05-16,5.890817119164686
air_37189c92b6c761ec_2017-05-17,8.97496728712932
air_37189c92b6c761ec_2017-05-18,6.145124380311787
air_37189c92b6c761ec_2017-05-19,8.394453201278731
air_37189c92b6c761ec_2017-05-20,27.74422037208152
air_37189c92b6c761ec_2017-05-21,33.427629104726684
air_37189c92b6c761ec_2017-05-22,4.891813364012755
air_37189c92b6c761ec_2017-05-23,5.890817119164686
air_37189c92b6c761ec_2017-05-24,8.97496728712932
air_37189c92b6c761ec_2017-05-25,6.145124380311787
air_37189c92b6c761ec_2017-05-26,8.394453201278731
